,predicted_mean
2018-12-01,409.3807692859742
2019-01-01,410.4967174902457
2019-02-01,411.33505079100166
2019-03-01,412.2965743527101
2019-04-01,413.9323088792676
2019-05-01,414.5360643655883
2019-06-01,413.7006666896521
2019-07-01,411.943446429941
2019-08-01,409.80255475942613
2019-09-01,408.4300113173487
2019-10-01,408.76699943673344
2019-11-01,410.3790273743562
2019-12-01,411.7913113227655
2020-01-01,412.90725952703696
2020-02-01,413.7455928277929
2020-03-01,414.7071163895013
2020-04-01,416.3428509160588
2020-05-01,416.9466064023795
2020-06-01,416.11120872644335
2020-07-01,414.3539884667322
2020-08-01,412.21309679621726
2020-09-01,410.84055335413984
2020-10-01,411.17754147352457
2020-11-01,412.78956941114734
2020-12-01,414.2018533595566
2021-01-01,415.317801563828
2021-02-01,416.156134864584
2021-03-01,417.1176584262924
2021-04-01,418.7533929528499
2021-05-01,419.35714843917054
2021-06-01,418.5217507632344
2021-07-01,416.76453050352325
2021-08-01,414.62363883300833
2021-09-01,413.2510953909309
2021-10-01,413.58808351031564
2021-11-01,415.2001114479384
2021-12-01,416.61239539634767
2022-01-01,417.7283436006191
2022-02-01,418.56667690137505
2022-03-01,419.52820046308346
2022-04-01,421.16393498964095
2022-05-01,421.7676904759616
2022-06-01,420.9322928000255
2022-07-01,419.1750725403143
2022-08-01,417.0341808697994
2022-09-01,415.661637427722
2022-10-01,415.9986255471067
2022-11-01,417.6106534847295
2022-12-01,419.02293743313874
2023-01-01,420.13888563741017
2023-02-01,420.9772189381661
2023-03-01,421.93874249987454
2023-04-01,423.574477026432
2023-05-01,424.1782325127527
2023-06-01,423.34283483681656
2023-07-01,421.5856145771054
2023-08-01,419.44472290659047
2023-09-01,418.07217946451306
2023-10-01,418.4091675838978
2023-11-01,420.02119552152055
2023-12-01,421.4334794699298
2024-01-01,422.54942767420124
2024-02-01,423.3877609749572
2024-03-01,424.3492845366656
2024-04-01,425.9850190632231
2024-05-01,426.58877454954376
2024-06-01,425.75337687360764
2024-07-01,423.99615661389646
2024-08-01,421.85526494338154
2024-09-01,420.4827215013041
2024-10-01,420.81970962068885
2024-11-01,422.4317375583116
2024-12-01,423.8440215067209
2025-01-01,424.9599697109923
2025-02-01,425.79830301174826
2025-03-01,426.7598265734567
2025-04-01,428.39556110001416
2025-05-01,428.9993165863348
2025-06-01,428.1639189103987
2025-07-01,426.40669865068753
2025-08-01,424.2658069801726
2025-09-01,422.8932635380952
2025-10-01,423.2302516574799
2025-11-01,424.8422795951027
2025-12-01,426.25456354351195
2026-01-01,427.3705117477834
2026-02-01,428.20884504853933
2026-03-01,429.17036861024775
2026-04-01,430.80610313680523
2026-05-01,431.4098586231259
2026-06-01,430.5744609471898
2026-07-01,428.8172406874786
2026-08-01,426.6763490169637
2026-09-01,425.30380557488627
2026-10-01,425.640793694271
2026-11-01,427.25282163189377
2026-12-01,428.665105580303
2027-01-01,429.78105378457445
2027-02-01,430.6193870853304
2027-03-01,431.5809106470388
2027-04-01,433.2166451735963
2027-05-01,433.82040065991697
2027-06-01,432.98500298398085
2027-07-01,431.2277827242697
2027-08-01,429.08689105375475
2027-09-01,427.71434761167734
2027-10-01,428.05133573106207
2027-11-01,429.66336366868484
2027-12-01,431.0756476170941
2028-01-01,432.1915958213655
2028-02-01,433.0299291221215
2028-03-01,433.9914526838299
2028-04-01,435.6271872103874
2028-05-01,436.23094269670804
2028-06-01,435.3955450207719
2028-07-01,433.63832476106074
2028-08-01,431.4974330905458
2028-09-01,430.1248896484684
2028-10-01,430.46187776785314
2028-11-01,432.0739057054759
2028-12-01,433.48618965388516
2029-01-01,434.6021378581566
2029-02-01,435.44047115891254
2029-03-01,436.40199472062096
2029-04-01,438.03772924717845
2029-05-01,438.6414847334991
2029-06-01,437.806087057563
2029-07-01,436.0488667978518
2029-08-01,433.9079751273369
2029-09-01,432.5354316852595
2029-10-01,432.8724198046442
2029-11-01,434.484447742267
2029-12-01,435.89673169067623
2030-01-01,437.01267989494767
2030-02-01,437.8510131957036
2030-03-01,438.81253675741203
2030-04-01,440.4482712839695
2030-05-01,441.0520267702902
2030-06-01,440.21662909435406
2030-07-01,438.4594088346429
2030-08-01,436.31851716412797
2030-09-01,434.94597372205055
2030-10-01,435.2829618414353
2030-11-01,436.89498977905805
2030-12-01,438.3072737274673
2031-01-01,439.42322193173874
2031-02-01,440.2615552324947
2031-03-01,441.2230787942031
2031-04-01,442.8588133207606
2031-05-01,443.46256880708125
2031-06-01,442.62717113114513
2031-07-01,440.86995087143396
2031-08-01,438.72905920091904
2031-09-01,437.3565157588416
2031-10-01,437.69350387822635
2031-11-01,439.3055318158491
2031-12-01,440.7178157642584
2032-01-01,441.8337639685298
2032-02-01,442.67209726928576
2032-03-01,443.6336208309942
2032-04-01,445.26935535755166
2032-05-01,445.8731108438723
2032-06-01,445.0377131679362
2032-07-01,443.280492908225
2032-08-01,441.1396012377101
2032-09-01,439.7670577956327
2032-10-01,440.1040459150174
2032-11-01,441.7160738526402
2032-12-01,443.12835780104945
2033-01-01,444.2443060053209
2033-02-01,445.0826393060768
2033-03-01,446.04416286778525
2033-04-01,447.67989739434273
2033-05-01,448.2836528806634
2033-06-01,447.4482552047273
2033-07-01,445.6910349450161
2033-08-01,443.5501432745012
2033-09-01,442.17759983242377
2033-10-01,442.5145879518085
2033-11-01,444.12661588943126
2033-12-01,445.5388998378405
2034-01-01,446.65484804211195
2034-02-01,447.4931813428679
2034-03-01,448.4547049045763
2034-04-01,450.0904394311338
2034-05-01,450.69419491745447
2034-06-01,449.85879724151835
2034-07-01,448.10157698180717
2034-08-01,445.96068531129225
2034-09-01,444.58814186921484
2034-10-01,444.92512998859956
2034-11-01,446.53715792622233
2034-12-01,447.9494418746316
2035-01-01,449.065390078903
2035-02-01,449.90372337965897
2035-03-01,450.8652469413674
2035-04-01,452.5009814679249
2035-05-01,453.10473695424554
2035-06-01,452.2693392783094
2035-07-01,450.51211901859824
2035-08-01,448.3712273480833
2035-09-01,446.9986839060059
2035-10-01,447.33567202539064
2035-11-01,448.9476999630134
2035-12-01,450.35998391142266
2036-01-01,451.4759321156941
2036-02-01,452.31426541645004
2036-03-01,453.27578897815846
2036-04-01,454.91152350471594
2036-05-01,455.5152789910366
2036-06-01,454.6798813151005
2036-07-01,452.9226610553893
2036-08-01,450.7817693848744
2036-09-01,449.409225942797
2036-10-01,449.7462140621817
2036-11-01,451.3582419998045
2036-12-01,452.77052594821373
2037-01-01,453.88647415248516
2037-02-01,454.7248074532411
2037-03-01,455.68633101494953
2037-04-01,457.322065541507
2037-05-01,457.9258210278277
2037-06-01,457.09042335189156
2037-07-01,455.3332030921804
2037-08-01,453.19231142166547
2037-09-01,451.81976797958805
2037-10-01,452.1567560989728
2037-11-01,453.76878403659555
2037-12-01,455.1810679850048
2038-01-01,456.29701618927623
2038-02-01,457.1353494900322
2038-03-01,458.0968730517406
2038-04-01,459.7326075782981
2038-05-01,460.33636306461875
2038-06-01,459.50096538868263
2038-07-01,457.74374512897145
2038-08-01,455.60285345845654
2038-09-01,454.2303100163791
2038-10-01,454.56729813576385
2038-11-01,456.1793260733866
2038-12-01,457.5916100217959
2039-01-01,458.7075582260673
2039-02-01,459.54589152682325
2039-03-01,460.5074150885317
2039-04-01,462.14314961508916
2039-05-01,462.7469051014098
2039-06-01,461.9115074254737
2039-07-01,460.1542871657625
2039-08-01,458.0133954952476
2039-09-01,456.6408520531702
2039-10-01,456.9778401725549
2039-11-01,458.5898681101777
2039-12-01,460.00215205858694
2040-01-01,461.1181002628584
2040-02-01,461.9564335636143
2040-03-01,462.91795712532274
2040-04-01,464.55369165188023
2040-05-01,465.1574471382009
2040-06-01,464.3220494622648
2040-07-01,462.5648292025536
2040-08-01,460.4239375320387
2040-09-01,459.05139408996126
2040-10-01,459.388382209346
2040-11-01,461.00041014696876
2040-12-01,462.412694095378
2041-01-01,463.52864229964945
2041-02-01,464.3669756004054
2041-03-01,465.3284991621138
2041-04-01,466.9642336886713
2041-05-01,467.56798917499196
2041-06-01,466.73259149905584
2041-07-01,464.97537123934467
2041-08-01,462.83447956882975
2041-09-01,461.46193612675233
2041-10-01,461.79892424613706
2041-11-01,463.41095218375983
2041-12-01,464.8232361321691
2042-01-01,465.9391843364405
2042-02-01,466.77751763719647
2042-03-01,467.7390411989049
2042-04-01,469.37477572546237
2042-05-01,469.97853121178304
2042-06-01,469.1431335358469
2042-07-01,467.38591327613574
2042-08-01,465.2450216056208
2042-09-01,463.8724781635434
2042-10-01,464.20946628292813
2042-11-01,465.8214942205509
2042-12-01,467.23377816896016
2043-01-01,468.3497263732316
2043-02-01,469.18805967398754
2043-03-01,470.14958323569596
2043-04-01,471.78531776225344
